common_voice_uk_23949349.wav	випий на похмілля тоді
common_voice_uk_23949350.wav	хай на своїй греків годой озирається на єсм віри грецької ні юдейської
common_voice_uk_23949351.wav	гримільда з завмиранням у серці побралася знову вгору
common_voice_uk_23949352.wav	київський князь переступив з ноги на ногу й відповідно
common_voice_uk_23949353.wav	кого не второпав адаміс
common_voice_uk_23949354.wav	харі зневажливо посміхнувся
common_voice_uk_23949355.wav	ворожий наказав гатило
common_voice_uk_23949362.wav	так може ректи послідній страхливець
common_voice_uk_23949364.wav	хто не зрозуміло тілиста кароока бажано
common_voice_uk_23949391.wav	яку
common_voice_uk_23949392.wav	ти з цього села єси спитав богдан
common_voice_uk_23949398.wav	котивсь п'ять
common_voice_uk_21653944.wav	з яру потягнуло холодом
common_voice_uk_21653945.wav	якщо любить жінка вона рабиня якщо любить чоловік то вона богиня
common_voice_uk_21653946.wav	тому на даний момент місія просто допомогти планеті позбутися пластикових відходів
common_voice_uk_21653948.wav	зустиду крізь землю провалитися можна
common_voice_uk_23031604.wav	ні селище губи носить
common_voice_uk_23031605.wav	високі лівий бік церковний собор
common_voice_uk_23031607.wav	цю цифру називають є серйозні європейські джерела
common_voice_uk_23031608.wav	всяке судження я мова с
common_voice_uk_23031699.wav	це
common_voice_uk_23031701.wav	тільки сміхом можна беззлобно знищити зло
common_voice_uk_23031704.wav	шлюбу ґрунтується на вільній згоді жінки і чоловіка
common_voice_uk_23031940.wav	про це зовсім забули державники і пушкова солженіцина є такі як вони
common_voice_uk_23031941.wav	перший прямий спадкоємець
common_voice_uk_23031942.wav	ключевський спробував підвести під нього наукову базу
common_voice_uk_23032138.wav	серце твердого ніяк взяти не може вогонь
common_voice_uk_23032140.wav	також гетьманом військо і докази стояв
common_voice_uk_23032141.wav	членами політичних партій можуть бути лише громадяни україни
common_voice_uk_23032144.wav	зросійщення провадилися на великоруський землі споконвіку було усвідомленою політик
common_voice_uk_23032286.wav	упевніться московський поневолювач своєю психології не міняв я боюся ніколи не змінить
common_voice_uk_23032413.wav	ніхто не може бути свавільно позбавлений життя
common_voice_uk_23032415.wav	на десятий верстах лилася кров християн і невірних
common_voice_uk_23032418.wav	мерія мурома аес мещера беру печора мокша мордва марії
common_voice_uk_23032421.wav	в тавриді
common_voice_uk_23032521.wav	у й кошарі овець не розведеш
common_voice_uk_23032525.wav	отже пане солженіцин закінчимо звертатися до ваших словесних шедеврів які смердять шовіністичною гнилизною
common_voice_uk_23032526.wav	мак сім років народив і угоду не було
common_voice_uk_23032528.wav	мені особисто це івась подобається більше від севастопольського вальсу
common_voice_uk_23032530.wav	бачите людиною розумною була людина як далеко дивилася
common_voice_uk_23032647.wav	отже на русі
common_voice_uk_23032648.wav	було вельми непросто приготувати юрмисько ледарів
common_voice_uk_23032649.wav	була вирішена доля й синів олександра
common_voice_uk_23032651.wav	історія питання віри
common_voice_uk_23032698.wav	однак не покладатимемося на самих тільки російських професорів
common_voice_uk_23032700.wav	всі вони відрізняються один від одного типом поховань і кількістю останки у них
common_voice_uk_23032702.wav	ознайомив сім практику богообраності великого хана орди підганяють під постулати російського православ'я
common_voice_uk_23032704.wav	ось один із них
common_voice_uk_23032707.wav	як
common_voice_uk_23556518.wav	людей питань а свій розум май
common_voice_uk_23556519.wav	сучасний спадкоємці золотої орди
common_voice_uk_23556520.wav	прем'єр-міністр україни призначається верховною радою україни за поданням президента україни
common_voice_uk_23556521.wav	іншого не могло бути
common_voice_uk_23556577.wav	що квітне дівчата
common_voice_uk_23556578.wav	вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом
common_voice_uk_23556579.wav	те що це пдписання начинена безлічі доважки брехні не викликає сумніву
common_voice_uk_23556580.wav	повна загальна середня освіта є обов'язковою
common_voice_uk_23556581.wav	в автономній республіці крим діє представництво президента україни статус якого визначається законом україни
common_voice_uk_23556621.wav	звичайно міфологія прийшов побачив переміг
common_voice_uk_23556623.wav	почав обід мовчу як кіт
common_voice_uk_23556624.wav	очікуванням болгарських і сербських царів не судилося збутися
common_voice_uk_23556647.wav	аби день до вечора
common_voice_uk_23556650.wav	великий князь зобов'язаний слати до мене
common_voice_uk_23556676.wav	ніколи не хвались поки гаразд не зробиш діла
common_voice_uk_23556677.wav	великі князі київські чернігівській галицькі волинські одержать свої ярлики самостійно
common_voice_uk_23556678.wav	великоросійські творці історія намагалася уникати згадок про участь суздальських дружин у внутрішній імперських чварах
common_voice_uk_23556680.wav	а юрій михайлович про останки її заїкатися настав
common_voice_uk_23556696.wav	нині балаклава та інкерман частина міської території
common_voice_uk_23556697.wav	великороси це замовчують
common_voice_uk_23556698.wav	весь російський народ був не лише жертвою царя івана а є співучасником його злочинів
common_voice_uk_23556699.wav	між ними самими абсолютну відсутність довіри
common_voice_uk_23556700.wav	на голові блистить а в голові свистить
common_voice_uk_23556711.wav	білоруський народ
common_voice_uk_23556713.wav	мовить знаю господь небо і земля мимо ідуть
common_voice_uk_23556715.wav	слова про третій рим щойно з'явилася ужитку
common_voice_uk_23556741.wav	ось вам приклади сучасна інтерпретація цієї брехні
common_voice_uk_23556743.wav	тільки правда на в країні повік-вічний не загине
common_voice_uk_23556744.wav	врахуйте що татаро-монголи лише за допомогою олександра невського змогли підкорити великий новгород
common_voice_uk_23556748.wav	за версією авторів історії на допомогу мамай йшов литовсько-руські князь ягайло
common_voice_uk_23556780.wav	над україною нависає зловісно двоголова тіні російського імперіалізму
common_voice_uk_23556782.wav	війська хана батия пройшлися по всій східній європі балканах
common_voice_uk_23556783.wav	утримання та виховання дітей-сиріт і дітей позбавлених батьківського піклування покладається на держав
common_voice_uk_23556784.wav	інакше дивиться на світло орел а інакше слова
common_voice_uk_23556785.wav	була ослаблена після чого призвала самого лише митрополита його пригощали
common_voice_uk_23556796.wav	і кінець князя ярослава як незабаром стало зрозуміло бо не за горами
common_voice_uk_23556797.wav	якої інших очі коли самі відкинуті богом
common_voice_uk_23556798.wav	а запозичимо їх таки завелику російських джерел щоб нас не звинувачували в їх сумнівності
common_voice_uk_23556799.wav	досить сказаного
common_voice_uk_23556800.wav	ви віруючих пане солженіцин
common_voice_uk_23556816.wav	не буду перелічувати ще з десяток втрата оригіналів
common_voice_uk_23556818.wav	немає мужності другий
common_voice_uk_23556819.wav	народ московський удосталь мав хліба мав і видовища
common_voice_uk_23556820.wav	що ви про це думаєте
common_voice_uk_27246181.wav	незнайомий зблід і впав на коліна
common_voice_uk_27246182.wav	тільки рушницю вітають придасться для іншого
common_voice_uk_27246183.wav	звичайно погодився брат
common_voice_uk_27246184.wav	бути день до мережі
common_voice_uk_27246185.wav	а тобою тільки перекуси би як пес мухою
common_voice_uk_27246226.wav	москва
common_voice_uk_27246227.wav	прищурившися під вікном
common_voice_uk_27246228.wav	списів мушкетів палашів
common_voice_uk_27246229.wav	у мельника вскочили польовою дорогою з боку головківки
common_voice_uk_27246230.wav	твій осавул обернувся він до василенка поїдеш зі мною
common_voice_uk_27246261.wav	поснідавши петро вийшов із землянки зі старою позублений шаблею що нею дід гармаш перегортав вогонь у печі
common_voice_uk_27246262.wav	почастішали балачки про гасла почувши яке має піднятися проти ворога вся україна
common_voice_uk_27246263.wav	добре часом собі смерть можна обдурити
common_voice_uk_27246264.wav	голи вже у черкасах
common_voice_uk_27246265.wav	курсанти стріляли добре і за короткий час одного вбили трьох поранено
common_voice_uk_27246316.wav	дійдуть до лісу вистачить і чорнолісців
common_voice_uk_27246317.wav	воїни вергілія запорізьких козаків
common_voice_uk_27246318.wav	покинь
common_voice_uk_27246319.wav	і вбивав десять чимраз
common_voice_uk_27246320.wav	у день робимо перевірку на хуторах і в лісничівках чи не було ударників
common_voice_uk_27246341.wav	потім повільно повернути мене обличчя
common_voice_uk_27246342.wav	шкода хлопці
common_voice_uk_27246343.wav	нею удари отримати
common_voice_uk_27246344.wav	проте потягу активно виступили великий князь московський чи митрополит
common_voice_uk_27246345.wav	ідемо далі вознесенським контрактом хмарі забагнулося зробити рейд від чорного лісу до чорного моря
common_voice_uk_27246351.wav	цей палац був штурму блискавку
common_voice_uk_27246352.wav	навіки тут та потеряв
common_voice_uk_27246353.wav	яких не знайдені в дніпрі і в києві
common_voice_uk_27246354.wav	виганяємо кольбами свиней і не їх на діденка
common_voice_uk_27246355.wav	за декілька хвилин два постріли сповістили що перших пішла до свого братика
common_voice_uk_27246366.wav	мені стало не по собі і це помітив андрій
common_voice_uk_27246367.wav	у було ще кілька груп партизанів з якими ми тримали зв'язок
common_voice_uk_27246368.wav	у місті було багато з відомої української інтелігенції добрий хор аматорський театр
common_voice_uk_27246369.wav	застав тут п'ять будьонівців кубанських козаків які втекли щоб приєднатися до партизанів
common_voice_uk_27246370.wav	однак жодних подробиць його загибелі не подавалися
common_voice_uk_27246421.wav	від кулемета залишився лише три ніг
common_voice_uk_27246422.wav	чимдуж місті драпака
common_voice_uk_27246423.wav	землянка вибухнув реготом
common_voice_uk_27246424.wav	хлопці зібралося час виступати
common_voice_uk_27246425.wav	за три дні москва дала добро
common_voice_uk_27246509.wav	вартові пам'ятали наказ не стріляти в жодному випадку
common_voice_uk_27246510.wav	конспірацією звичайно мусить бути сувора
common_voice_uk_27246511.wav	публічний імідж гурту також зазнав змін ставши стриманіше
common_voice_uk_27246512.wav	ви можете опинитися на тихій вулиці де про злочини дізнаються з новин і детективів
common_voice_uk_27246513.wav	шістнадцяти
common_voice_uk_27246522.wav	в наступній секунди і самі стали жертвами
common_voice_uk_27246523.wav	трошки
common_voice_uk_27246524.wav	як геноциду захищаючи свої хати а не московські інтереси вазі
common_voice_uk_27246525.wav	короткий день кінчився
common_voice_uk_27246526.wav	чи це справжній фото
common_voice_uk_23565784.wav	так вірою і правдою служив золоті раді іван калита лазовичі біля ніг ханах
common_voice_uk_23565785.wav	нестрашилка та салом
common_voice_uk_23568680.wav	отже він живе слово рідну україну
common_voice_uk_23568685.wav	законом україни оголошується місці
common_voice_uk_23568686.wav	мови легкий топиться літ гине так слава людська
common_voice_uk_23568688.wav	чи можна присягати на погибель вітчизни
common_voice_uk_23568689.wav	світла бажав я тоді лиш коли про шляхи свої думи
common_voice_uk_23568690.wav	халіп підійдеш а правду річ
common_voice_uk_23568691.wav	а князеві димітрію московському це діяння як бачимо зійшло з рук
common_voice_uk_23568694.wav	якщо педагогіка хоча всебічно виховати людину то спершу повинна всебічно і знати її
common_voice_uk_23568695.wav	а ми тут живемо все життя
common_voice_uk_23568696.wav	воістину народ був геніальний сказавши яблуко від яблуні недалеко падає
common_voice_uk_23568697.wav	як бачимо навіть виклад тексту не місце елементарної логіки
common_voice_uk_23568705.wav	хто доброму господареві служить здобути свободу а слово господареві служитиме здобуде рабство ще гірше
common_voice_uk_23568706.wav	чим моє життя це повістки крізь марія страшенні небезпеки
common_voice_uk_23568707.wav	у мокселі в ті часи водилося багато соколів
common_voice_uk_23568708.wav	у цьому розділі хочу звернути увагу на ще дві серйозні подій тих років
common_voice_uk_23568709.wav	уперед до завзятого бою
common_voice_uk_23568710.wav	біля князів і церкви такі фахівці військової справи були знахідку
common_voice_uk_23568712.wav	гуртом і батька добре робити
common_voice_uk_23568713.wav	зрозуміло кого має на увазі вольфович під мільйонами людей
common_voice_uk_23568714.wav	не має рації подавати безліч тотожних прикладів
common_voice_uk_23568720.wav	що сіре та і вовк
common_voice_uk_23568722.wav	але ж обманюємося місцями із більш раннім минулим
common_voice_uk_23568723.wav	професор зазначає
common_voice_uk_23568729.wav	уже більшовицькі великороси повертає до життя велику брехню про правомірність москви збирати землі російські
common_voice_uk_23568735.wav	у великій радянській енциклопедії про українські дослідження академіка ви не знайдете ані слова
common_voice_uk_23568736.wav	що на землі назвемо вічне і не згасне коротше од хвилини бо воно дочасне
common_voice_uk_21599171.wav	і дві пропозиції
common_voice_uk_21599172.wav	з тридцять торби порожній
common_voice_uk_21599173.wav	людей мучить не речі а уявлення про них
common_voice_uk_21599174.wav	території україни в межах існуючого кордону є цілісною і недоторканною
common_voice_uk_21599175.wav	ми ж говоримо про відкритість
common_voice_uk_21599192.wav	однев луг друге устилуг
common_voice_uk_21599194.wav	він уміє сракою цвяхи витягати
common_voice_uk_21599195.wav	не для пса ковбаса
common_voice_uk_21606190.wav	громадянам гарантується захист від незаконного звільнення
common_voice_uk_21606191.wav	по-друге небажання період для сніданку певний час призводить до захворювань шлунково-кишкового тракту
common_voice_uk_21606192.wav	але ще важливіше як показує практика правильність вибраної стратегії
common_voice_uk_21606193.wav	молодики оточенні пляшками з-під пива перебували в стані активної дискусії
common_voice_uk_21606194.wav	це люди які приходять на станції
common_voice_uk_21606195.wav	їх ніхто не бере на баланс
common_voice_uk_21606196.wav	інформація прийняте
common_voice_uk_21606197.wav	ніхто не може бути примушений до участі або до участі у страйку
common_voice_uk_21606198.wav	чужий кожух не грі
common_voice_uk_21606199.wav	ще неринкові рецепт кексики омлети
common_voice_uk_21606220.wav	якщо звичайно в радіусі кількох кілометрів яку де підключитись
common_voice_uk_21606223.wav	принаймні таким чином можна прочитати основні соціальні програми теперішнього уряду
common_voice_uk_21606224.wav	зробимо їх разом
common_voice_uk_22825652.wav	ніщо так не деморалізує чоловіка як похвала його краси
common_voice_uk_22825654.wav	книги морська глибина
common_voice_uk_22825655.wav	нам пора для україни жить
common_voice_uk_22825657.wav	іду на ви
common_voice_uk_22825659.wav	мова це не просто спосіб спілкування а щось більш значущі
common_voice_uk_22825775.wav	що рука людська зробить та й зруйнувати може
common_voice_uk_22825776.wav	у всякого своя доля і свій шлях широкий
common_voice_uk_22825781.wav	не гріх санкції на чужині
common_voice_uk_22825861.wav	мова далеко не тільки засіб спілкування
common_voice_uk_22825862.wav	хто матір забуває то обох країн
common_voice_uk_22825863.wav	лиш праці і для праці треба жити
common_voice_uk_22825864.wav	мала втілення думки що багатша думка до бачимо
common_voice_uk_22825866.wav	якби ви вчились так як треба то й мудрость би була своя
common_voice_uk_22825904.wav	на нашій не своїй землі
common_voice_uk_22825906.wav	кохайтеся чорнобриві та не з москалями
common_voice_uk_22825908.wav	хто стане слово слухати навчань
common_voice_uk_22825912.wav	мова росте елементарно разом з душею народу
common_voice_uk_22825918.wav	великий чи наших лицарів вчить вірність ідеалам і уміння підпорядковуватись
common_voice_uk_22825975.wav	авторами єру треба криті копатько
common_voice_uk_22825986.wav	учітеся брати мої думайте читайте
common_voice_uk_23694533.wav	на взліссі несподіваний гук розітнув тишу
common_voice_uk_23694535.wav	лише великою всеосяжною правдою можна навіки знищити це імперський чудовисько
common_voice_uk_23694536.wav	хоча спадкоємці були здебільшого посередніми особистостями
common_voice_uk_23694537.wav	але вкрай важливо простежити як змінювалося історичне обґрунтування права москви на підкорення казані
common_voice_uk_23694543.wav	він лише мимохідь послався на новгородського літописця
common_voice_uk_23694544.wav	ось як він описує ці події
common_voice_uk_23694547.wav	борислав вибачливо блимнув на княжича той мовчки чи регіонів
common_voice_uk_23694548.wav	степовики не ходять полками
common_voice_uk_23694549.wav	а що з народом витворяв государ ми вже розповідали і ще не раз повідаємо
common_voice_uk_23694551.wav	кострома була глухою загубленою в лісах глибинкою московського улусу
common_voice_uk_23694553.wav	зустрівши матір богдан раптом поспитав те чого я збирався питати
common_voice_uk_23694554.wav	князь завжди залишався васалом царя
common_voice_uk_23694555.wav	як бачимо всі були при ділі
common_voice_uk_23694556.wav	хто йде ще гучніше спитало їх з-поза дерев
common_voice_uk_23694557.wav	га здивувалась княгиня як то заміж аж у долоні плеснула регочучи
common_voice_uk_23694564.wav	харя відповів той нахабно посміхаючись
common_voice_uk_23694566.wav	жодної іншої державності велике російське суспільство не знала
common_voice_uk_23694569.wav	основна думка сказання значення московських князів як церковно-політичних спадкоємців візантійських царів
common_voice_uk_23694570.wav	що
common_voice_uk_23694583.wav	хоча світовій українські джерела не містять споконвічно заданої у великоросійської міфології
common_voice_uk_23694585.wav	полтавська битва на цьому принизливому тлі має зовсім інакший вигляд
common_voice_uk_23694586.wav	через це довелося шукати перемоги інакше предок великоросів государів виставлявся в досить непривабливому світлі
common_voice_uk_23694587.wav	а ти не брешу раптом прискалив око кремезний отаман
common_voice_uk_23694588.wav	я бачу літаки на авіабазах у південних округах росії
common_voice_uk_23694589.wav	що видишь про те й мов підказав йому хтось
common_voice_uk_23694590.wav	однак це була звична попутно брехня російської імперії
common_voice_uk_23694591.wav	той не відає
common_voice_uk_23694592.wav	відчиняй
common_voice_uk_23694601.wav	страшиться
common_voice_uk_23694603.wav	із тієї ж імовірно причини він узявся знищувати торгівлю промисловість цього великого міста
common_voice_uk_23694606.wav	часини дій
common_voice_uk_23694607.wav	ні лише за вбитого медвідь речиця
common_voice_uk_23694613.wav	війну од великого князя ветичівського
common_voice_uk_23694615.wav	московит із кримчаком того часу справді були братами
common_voice_uk_23694623.wav	кого
common_voice_uk_23694624.wav	перший осадив коня біля отаманом
common_voice_uk_23694625.wav	звідкуду та прийшли княжна ясновида
common_voice_uk_23694626.wav	і маленький сучасний російський автомат який випускає іжевський завод
common_voice_uk_23694627.wav	тим паче солдатську масу що складалася переважно з інородці
common_voice_uk_26953927.wav	там ваших каверз не вважають
common_voice_uk_26953929.wav	і представили найдовшу в історії гурту концертну програму близько двох з половиною годин
common_voice_uk_26953930.wav	щоб освіжитись на часок
common_voice_uk_26953933.wav	чекісти зникли
common_voice_uk_26953935.wav	покусав кількох козаків що хотіли приручити нього й частували шматками підсмаженого сала
common_voice_uk_26954693.wav	добре тетри скажу отаманові
common_voice_uk_26954694.wav	після того бою мж чорнотою помінялися шаблями і стали побратимами кунаками
common_voice_uk_26954695.wav	так і мовні курси для іммігрантів і досить таки добрі
common_voice_uk_26954697.wav	підрядні допустові речення
common_voice_uk_26954700.wav	відходжу на бік ідею знак рукою
common_voice_uk_26955110.wav	відповідь проста вчитися
common_voice_uk_26955112.wav	коли маєш крила то літати мусиш ти
common_voice_uk_26955113.wav	агей козаки верніться ногу
common_voice_uk_26955114.wav	коли сідаємо на коней зауважував у вікні сумне замислене обличчя дівчини яка вирішила сорочку
common_voice_uk_26955115.wav	відомості справді розходяться а ми мусимо бути обережними
common_voice_uk_26955462.wav	стримує весь час свого абрека який відпочивши просить ходу
common_voice_uk_26955464.wav	тичинок п'ять маточка одна зав'язь нижня
common_voice_uk_26955465.wav	обставлену її утробу
common_voice_uk_26955468.wav	правда у нього не збереглося черепа і крил нижче ліктьових кісток
common_voice_uk_26955470.wav	за візника козак у чорному теплому жупанів шапці з чорним верхом
common_voice_uk_26956380.wav	подаю команду із півдесятка гранат засичавши в повітря запальниками впали на невидимого ворога
common_voice_uk_26956381.wav	висипав його з мішка розв'язав ноги іди не хоче
common_voice_uk_26956382.wav	і коли колись закінчиться щоночі стріляють стріляють і краю не видно
common_voice_uk_26956383.wav	небезпека беспосереднього наступу більшовиків на холодний яр із півдня зменшилася
common_voice_uk_26956603.wav	тому пропонувалось розробити нові пропозиції перемир'я для обговорення на конференції
common_voice_uk_26956606.wav	у суботівському лісі та йому табором неподалік був чого шпиля
common_voice_uk_26956609.wav	наївно-дитячою обличчя водночас випромінювало якусь рішучість
common_voice_uk_26956611.wav	отже наші хлопці свою справу зробили
common_voice_uk_26956615.wav	середину камери займало чотири десятки молодих селян комсомольців із чигиринщини
common_voice_uk_26956760.wav	і підбирається до цвітуть світ
common_voice_uk_26956761.wav	та хтозна тижнів мабуть за півтора
common_voice_uk_26956762.wav	відносні займенники
common_voice_uk_26956763.wav	чи є вони в такому випадку синтаксичним цукром
common_voice_uk_26956996.wav	та з дверей вагонів вийшло по два чекісти
common_voice_uk_26956997.wav	голова подільського чека вивозив до харкова таємні документи
common_voice_uk_26956999.wav	після наради андрій зійшов зі мною до табору
common_voice_uk_26957002.wav	почав максим терещенко
common_voice_uk_26957004.wav	винна сутяжників похожі
common_voice_uk_26985173.wav	правильне мовлення
common_voice_uk_26985174.wav	чи не можна без комедій або хто такий
common_voice_uk_26985176.wav	то прийде сам в царській терем
common_voice_uk_26985177.wav	підождіть дідом одізвався петренко стріляти не будем
common_voice_uk_26985178.wav	призначили збірку ватажків усією околиці вночі десь у хаті серед лісу
common_voice_uk_27000028.wav	на шляхах і роздоріжжях спогади
common_voice_uk_27000029.wav	козацьким військом величавсь
common_voice_uk_27000030.wav	в березні гурт покинув гітарист олег
common_voice_uk_27000031.wav	дієприкметники зі слів ники
common_voice_uk_27000032.wav	я не винна
common_voice_uk_27000068.wav	мов тілько вилізла з води
common_voice_uk_27000069.wav	клан удався якнайкраще
common_voice_uk_27000070.wav	за матчі рай собі найшла
common_voice_uk_27000071.wav	полтавських пундиків пряжених
common_voice_uk_27000072.wav	максим терещенко кивнув головою
common_voice_uk_23557106.wav	велика цілі річок більше від людини
common_voice_uk_23557108.wav	мовляв відбулося закономірне спадкоємний переміщення
common_voice_uk_23557109.wav	як смерть далеко од смерті думать легко
common_voice_uk_23557120.wav	щоб не намагалися тут казати російські історики але істина незаперечна
common_voice_uk_23557260.wav	і ось чому
common_voice_uk_23557262.wav	поможе як мертвому кадило
common_voice_uk_23557263.wav	як бджола бекуса потерпілі треба
common_voice_uk_23557264.wav	проклять усякий хто відкриває на зневагу наготу матері своєї
common_voice_uk_23557300.wav	шлях мучений кров'ю та потом
common_voice_uk_23557303.wav	цього ми ніколи не знайдемо у великих російських дослідженнях
common_voice_uk_23557306.wav	а такі найбільші рідкісні раритети завжди були на найсуворішу обліку
common_voice_uk_23557307.wav	творці погодін і соболівський змушені були самі відмовитися від великої примхи
common_voice_uk_23557803.wav	бажаним і лише добро
common_voice_uk_23560119.wav	поки багато хто потис свят
common_voice_uk_23560120.wav	навіть поцупили знаменитої один та вивезли в країну моксель майбутню московією
common_voice_uk_23560121.wav	юридична відповідальність особи має індивідуальний характер
common_voice_uk_23560137.wav	накласти анафему неросійських російських розбійників патріарх і його митрополити забули
common_voice_uk_23560178.wav	розпаленілі суперечкою князі вельможі взялися було за м'ячі
common_voice_uk_23560179.wav	послухаємо чим закінчилася інтрига князя московитів
common_voice_uk_23560181.wav	людина що по кинула напризволяще своїх підданих у важку хвилину іншим словом не називають
common_voice_uk_23560183.wav	урядом автономної республіки крим і ради міністрів автономної республіки крим
common_voice_uk_23560184.wav	хробак дерево точить а погана жена може свої його дім губить
common_voice_uk_23560187.wav	місія письменника в суспільстві провідництво
common_voice_uk_23560188.wav	німці пустопорожньою справою ніколи не займалися
common_voice_uk_23560194.wav	мені абсолютно не хочеться навіть допускати думки що ви боїтеся того й мовчите
common_voice_uk_23560233.wav	тисячі покинутих сіл у стародавній російський обителі в ярославській іванівській
common_voice_uk_23560235.wav	а тепер юрію михайловичу згадаймо чиї ж голови життя було покладено в причорномор'ї
common_voice_uk_23560242.wav	ми мали б не закінчений твір
common_voice_uk_23560243.wav	а зараз юрію михайловичу ще раз повернімося до нинішнього благополуччя москви
common_voice_uk_23560246.wav	так росія мислила вийти до середземного моря
common_voice_uk_23560258.wav	спокійно можна вершити дійства за старим сценарієм
common_voice_uk_23560317.wav	автор не міг завершити свій роман дослідження кончиною династії рюриковичів
common_voice_uk_23560318.wav	переосмислення моторошного минулого не сталося
common_voice_uk_23560319.wav	наша батьківщина благає допомоги красномовства бо так багато її православних подвигів поминається глибокою мовчанкою
common_voice_uk_23560320.wav	знайко біжить а не знає коли жить
common_voice_uk_23560321.wav	і природно за старих часів мали одну узагальнену назву
common_voice_uk_23560323.wav	у ньому мовилося
common_voice_uk_23560325.wav	сподіваюся читачі відчувають усю глибину солженіцинською ненависті до українців і української держави
common_voice_uk_23560327.wav	у московському храмі богоматері татарський спадкоємець не саджав на трон московського князя
common_voice_uk_23560328.wav	минуть усі часи нам
common_voice_uk_25348789.wav	і веселості не знаю
common_voice_uk_25348790.wav	повідомляється за чого складається той чи інший
common_voice_uk_25348791.wav	уставай уже твоє щастя поспіль вставай
common_voice_uk_25348792.wav	меггі отак як старий сценариста
common_voice_uk_25348793.wav	бородата робить в чоловіка
common_voice_uk_25348899.wav	для музею побудована спеціальне приміщення стилістиці стародавньої ханської культур
common_voice_uk_25348900.wav	людота подав гатилові
common_voice_uk_25348902.wav	і мавку цього за хвіст
common_voice_uk_25348919.wav	антибіотику стійкість
common_voice_uk_25348920.wav	зумів єсіна гатила
common_voice_uk_25348921.wav	історія з неї строката яскраво
common_voice_uk_25348922.wav	однак у московії його влади була жорсткою і страшною
common_voice_uk_25348923.wav	богдан знову зустрівся поглядом і з морятином і нарочитий між того що дивився на нього
common_voice_uk_25348933.wav	чергування приголосних у дієсловах
common_voice_uk_25348935.wav	та ще раз
common_voice_uk_25348936.wav	він зіграв роль хлопця який заводить роман з матір'ю найкращого друга
common_voice_uk_25348938.wav	ямантау трохи шарко від
common_voice_uk_25349034.wav	та богдан сказав тивунові
common_voice_uk_25349035.wav	ой чаєчку-ворочаєчку
common_voice_uk_25349037.wav	складу тексту
common_voice_uk_25349081.wav	не водію
common_voice_uk_25349083.wav	всі під'їзди до американських баз заздалегідь заблокували
common_voice_uk_25349084.wav	за моїми припущеннями залишився живий і юрій всеволодович
common_voice_uk_25349128.wav	але повернімося шістнадцять століття
common_voice_uk_25349131.wav	потужна нагодилась монгольська орда
common_voice_uk_25349132.wav	хто меч підійме та відмічає загине
common_voice_uk_25349133.wav	журнал орієнтований на молоді і мав завдання сприяти само світі та формування характеру юнацтва
common_voice_uk_25349152.wav	для чого
common_voice_uk_25349155.wav	де ж ви дорогі мої батьки
common_voice_uk_25349156.wav	гонщик повідомив викладачем чия лабораторія була завжди відкрита охочих займатися наукою
common_voice_uk_25349173.wav	у нього тонко спародійовано проповідь простодушного неосвіченого православного попа
common_voice_uk_25349174.wav	дане річка перетворила сьогодні за каскад ставків не більшість яких знаходиться біля цукрового заводу
common_voice_uk_25349175.wav	російські генерали і адмірали ніколи в жодній війні не берегли солдатів і матросів
common_voice_uk_25349176.wav	якби він і полюбив тебе все одно не взяв таку
common_voice_uk_25349177.wav	імператор не платить мені вже четверте дієту
common_voice_uk_25349221.wav	тоді мало не крикнув невіглас єси
common_voice_uk_25349223.wav	ці блоки вишикувані в ряд реальні люди подій
common_voice_uk_25349225.wav	я піду з ним сказала іладіка як русинки піду постало русинкою
common_voice_uk_25364963.wav	він підполковник старой армії з усього мого покоління російського офіцерства
common_voice_uk_25364964.wav	богдан гукнув за полотку
common_voice_uk_25364966.wav	жовтня по червень фіорд покритий льодом
