common_voice_uk_23032286.wav	упевніться московський поневолювач своєї психології не міняв і боюся ніколи не змінить
common_voice_uk_23032413.wav	ніхто не може бути свавільно позбавлений життя
common_voice_uk_23032415.wav	на десяти верстах лилася кров християн і невірних
common_voice_uk_23032418.wav	меря мурома весь мещера перм печора мокша мордва марі
common_voice_uk_23032421.wav	в тавриді
common_voice_uk_23032521.wav	у чужій кошарі овець не розведеш
common_voice_uk_23032525.wav	отже пане солженіцин закінчимо звертатися до ваших словесних шедеврів які смердять шовіністичною гнилизною
common_voice_uk_23032526.wav	мак сім років не родив і голоду не було
common_voice_uk_23032528.wav	мені особисто цей вальс подобається більше від севастопольського вальсу
common_voice_uk_23032530.wav	бачите якою розумною була людина як далеко дивилася
common_voice_uk_23032647.wav	отже на русі
common_voice_uk_23032648.wav	було вельми непросто прогодувати юрмисько ледарів
common_voice_uk_23032649.wav	була вирішена доля й синів олександра
common_voice_uk_23032651.wav	історія питання віри
common_voice_uk_23032698.wav	однак не покладатимемося на самих тільки російських професорів
common_voice_uk_23032700.wav	всі вони відрізняються один від одного типом поховань і кількістю останків у них
common_voice_uk_23032702.wav	знайому всім практику богообраності великого хана орди підганяють під постулати російського православя
common_voice_uk_23032704.wav	ось один із них
common_voice_uk_23032707.wav	як
common_voice_uk_23556518.wav	людей питай а свій розум май
common_voice_uk_23556519.wav	сучасні спадкоємці золотої орди
common_voice_uk_23556520.wav	премєрміністр україни призначається верховною радою україни за поданням президента україни
common_voice_uk_23556521.wav	іншого не могло бути
common_voice_uk_23556577.wav	що квітне зівядає
common_voice_uk_23556578.wav	вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом
common_voice_uk_23556579.wav	те що це писання начинене безліччю доважку брехні не викликає сумніву
common_voice_uk_23556580.wav	повна загальна середня освіта є обовязковою
common_voice_uk_23556581.wav	в автономній республіці крим діє представництво президента україни статус якого визначається законом україни
common_voice_uk_23556621.wav	звичайна міфологія прийшов побачив переміг
common_voice_uk_23556623.wav	почав обід мовчу як кіт
common_voice_uk_23556624.wav	очікуванням болгарських і сербських царів не судилося збутися
common_voice_uk_23556647.wav	аби день до вечора
common_voice_uk_23556650.wav	великий князь зобовязаний слати до мене
common_voice_uk_23556676.wav	ніколи не хвались поки гаразд не зробиш діла
common_voice_uk_23556677.wav	великі князі київські чернігівські галицькі волинські одержать свої ярлики самостійно
common_voice_uk_23556678.wav	великоросійські творці історії намагалися уникати згадок про участь суздальських дружин у внутрішньоімперських чварах
common_voice_uk_23556680.wav	а юрій михайлович про останки й заїкатися не став
common_voice_uk_23556696.wav	нині балаклава та інкерман частина міської території
common_voice_uk_23556697.wav	великороси це замовчують
common_voice_uk_23556698.wav	весь російський народ був не лише жертвою царя івана а й співучасником його злочинів
common_voice_uk_23556699.wav	між ними самими абсолютна відсутність довіри
common_voice_uk_23556700.wav	на голові блистить а в голові свистить
common_voice_uk_23556711.wav	білоруський народ
common_voice_uk_23556713.wav	мовить знаю господь небо і земля мимо ідуть
common_voice_uk_23556715.wav	слова про третій рим щойно зявлялися в ужитку
common_voice_uk_23556741.wav	ось вам приклади сучасної інтерпретації цієї брехні
common_voice_uk_23556743.wav	тільки правда на вкраїні по вік вічний не загине
common_voice_uk_23556744.wav	врахуйте що татаромонголи лише за допомогою олександра невського змогли підкорити великий новгород
common_voice_uk_23556748.wav	за версією авторів історії на допомогу мамаєві йшов литовськоруський князь ягайло
common_voice_uk_23556780.wav	над україною нависає зловісна двоголова тінь російського імперіалізму
common_voice_uk_23556782.wav	війська хана батия пройшлися по всій східній європі й балканах
common_voice_uk_23556783.wav	утримання та виховання дітейсиріт і дітей позбавлених батьківського піклування покладається на державу
common_voice_uk_23556784.wav	інакше дивиться на світло орел а інакше сова
common_voice_uk_23556785.wav	було славлення після чого призвали самого лише митрополита його пригощали
common_voice_uk_23556796.wav	і кінець князя ярослава як незабаром стало зрозуміло був не за горами
common_voice_uk_23556797.wav	як ви інших учите коли самі відкинуті богом
common_voice_uk_23556798.wav	а запозичимо їх таки з великоросійських джерел щоб нас не звинувачували в їх сумнівності
common_voice_uk_23556799.wav	досить сказаного
common_voice_uk_23556800.wav	ви віруючий пане солженіцин
common_voice_uk_23556816.wav	не буду перелічувати ще з десяток втрат оригіналів
common_voice_uk_23556818.wav	немає мужності другої
common_voice_uk_23556819.wav	народ московський удосталь мав хліба мав і видовища
common_voice_uk_23556820.wav	що ви про це думаєте
common_voice_uk_27246181.wav	незнайомий зблід і впав на коліна
common_voice_uk_27246182.wav	тільки рушницю віддай придасться для іншого
common_voice_uk_27246183.wav	звичайно погодився брат
common_voice_uk_27246184.wav	бо у тебе вдома рай
common_voice_uk_27246185.wav	а тобою тільки перекусив би як пес мухою
common_voice_uk_27246226.wav	москва
common_voice_uk_27246227.wav	прищурившися під вікном
common_voice_uk_27246228.wav	списів мушкетів палашів
common_voice_uk_27246229.wav	у мельники вскочили польовою дорогою з боку головківки
common_voice_uk_27246230.wav	твій осавул обернувся він до васи ленка поїде зі мною
common_voice_uk_27246261.wav	поснідавши петро вийшов із землянки зі старою позубленою шаблею що неюдідгармаш перегортав вогоньу печі
common_voice_uk_27246262.wav	почастішали балачки про гасло почувши яке має піднятися проти ворога вся україна
common_voice_uk_27246263.wav	добре часом і смерть можна обдурити
common_voice_uk_27246264.wav	голий вже у черкасах
common_voice_uk_27246265.wav	курсанти стріляли добре і за короткий час одного вбили і трьох поранили
common_voice_uk_27246316.wav	ки дійдуть до лісу вистачить і чорнолісців
common_voice_uk_27246317.wav	воїни вергілія в запорізьких козаків
common_voice_uk_27246318.wav	покинь
common_voice_uk_27246319.wav	і убивав по десять враз
common_voice_uk_27246320.wav	удень робимо перевірку на хуторах і у лісничівках чи не було ударників
common_voice_uk_27246341.wav	потім повільно повернула до мене обличчя
common_voice_uk_27246342.wav	шкода хлопці
common_voice_uk_27246343.wav	енею дари одрядив
common_voice_uk_27246344.wav	проти поділу активно виступили великий князь московський й митрополит
common_voice_uk_27246345.wav	ідемо далі вознесенським трактом хмарі забагнулося зробити рейд від чорного лісу до чорного моря
common_voice_uk_27246351.wav	в цей палац бог жбурнув блискавку
common_voice_uk_27246352.wav	навіки тута потеряв
common_voice_uk_27246353.wav	яких не знайти ні в дніпрі ні в києві
common_voice_uk_27246354.wav	виганяємо кольбами свиней і женемо їх на діденки
common_voice_uk_27246355.wav	за декілька хвилин два постріли сповістили що паша пішла до свого братика
common_voice_uk_27246366.wav	мені стало не по собі і це помітив андрій
common_voice_uk_27246367.wav	у чуті було ще кілька груп партизанів із якими ми тримали звязок
common_voice_uk_27246368.wav	в місті було багато свідомої української інтелігенції добрий хор аматорський театр
common_voice_uk_27246369.wav	застав тут пять будьонівців кубанських козаків які втекли щоб приєднатися до партизанів
common_voice_uk_27246370.wav	однак жодних подробиць його загибелі не подавалося
common_voice_uk_27246421.wav	від кулемета залишився нам лише триніг
common_voice_uk_27246422.wav	чимдуж дав відтіль дропака
common_voice_uk_27246423.wav	землянка вибухнула реготом
common_voice_uk_27246424.wav	хлопці зібралися час виступати
common_voice_uk_27246425.wav	за три дні москва дала добро
common_voice_uk_27246509.wav	вартові памятали наказ не стріляти в жодному випадку
common_voice_uk_27246510.wav	конспірація звичайно мусить бути сувора
common_voice_uk_27246511.wav	публічний імідж гурту також зазнав змін ставши стриманішим
common_voice_uk_27246512.wav	ви можете опинитися на тихій вуличці де про злочини дізнаються з новин і детективів
common_voice_uk_27246513.wav	шістнадцятий
common_voice_uk_27246522.wav	в наступні секунди й сонні стали мертвими
common_voice_uk_27246523.wav	трошки
common_voice_uk_27246524.wav	як гинути то захищаючи свої хати а не московські інтереси в азії
common_voice_uk_27246525.wav	короткий день кінчився
common_voice_uk_27246526.wav	чи це справжнє фото
common_voice_uk_23565784.wav	так вірою й правдою служив золотій орді іван калита плазуючи біля ніг хана
common_voice_uk_23565785.wav	не страши кота салом
common_voice_uk_23568680.wav	оживить живеє слово рідну україну
common_voice_uk_23568685.wav	законом україни оголошується амністія
common_voice_uk_23568686.wav	мов легкий топиться лід гине так слава людська
common_voice_uk_23568688.wav	чи можна присягати на погибель вітчизни
common_voice_uk_23568689.wav	світла бажав я тоді лиш коли про шляхи свої думав
common_voice_uk_23568690.wav	хліб їж а правду ріж
common_voice_uk_23568691.wav	а князеві димитрію московському це діяння як бачимо зійшло з рук
common_voice_uk_23568694.wav	якщо педагогіка хоче всебічно виховати людину то спершу повинна всебічно пізнати її
common_voice_uk_23568695.wav	а ми тут живемо все життя
common_voice_uk_23568696.wav	воістину народ був геніальний сказавши яблуко від яблуні недалеко падає
common_voice_uk_23568697.wav	як бачимо навіть виклад тексту не містить елементарної логіки
common_voice_uk_23568705.wav	хто доброму господареві служить здобуде свободу а злому господареві служитиме здобуде рабство ще гірше
common_voice_uk_23568706.wav	чим є життя це поїздка крізь моря страшні небезпеки
common_voice_uk_23568707.wav	у мокселі в ті часи водилося багато соколів
common_voice_uk_23568708.wav	у цьому розділі хочу звернути увагу на ще дві серйозні події тих років
common_voice_uk_23568709.wav	уперед до завзятого бою
common_voice_uk_23568710.wav	для князів і церкви такі фахівці військової справи були знахідкою
common_voice_uk_23568712.wav	гуртом і батька добре бити
common_voice_uk_23568713.wav	зрозуміло кого має на увазі вольфович під мільйонами людей
common_voice_uk_23568714.wav	нема рації подавати безліч тотожних прикладів
common_voice_uk_23568720.wav	що сіре те й вовк
common_voice_uk_23568722.wav	але ж обманюємося ми і з більш раннім минулим
common_voice_uk_23568723.wav	професор зазначає
common_voice_uk_23568729.wav	уже більшовицькі великороси повертали до життя велику брехню про правомірність москви збирати землі російські
common_voice_uk_23568735.wav	у великій радянській енциклопедії про українські дослідження академіка ви не знайдете ані слова
common_voice_uk_23568736.wav	що на землі назвемо вічне і незгасне коротше од хвилини бо воно дочасне
common_voice_uk_21599171.wav	є дві пропозиції
common_voice_uk_21599172.wav	в гонорного старця торби порожні
common_voice_uk_21599173.wav	людей мучать не речі а уявлення про них
common_voice_uk_21599174.wav	територія україни в межах існуючого кордону є цілісною і недоторканною
common_voice_uk_21599175.wav	ми ж говоримо про відкритість
common_voice_uk_21599192.wav	одне в луг а друге в плуг
common_voice_uk_21599194.wav	він уміє сракою цвяхи витягати
common_voice_uk_21599195.wav	не для пса ковбаса
common_voice_uk_21606190.wav	громадянам гарантується захист від незаконного звільнення
common_voice_uk_21606191.wav	подруге небажання виділити для сніданку певний час призводить до захворювань шлунковокишкового тракту
common_voice_uk_21606192.wav	але ще важливіше як показує практика правильність вибраної стратегії
common_voice_uk_21606193.wav	молодики оточені пляшками зпід пива перебували у стані активної дискусії
common_voice_uk_21606194.wav	це люди які приходять на станцію
common_voice_uk_21606195.wav	їх ніхто не бере на баланс
common_voice_uk_21606196.wav	інформація прийнята
common_voice_uk_21606197.wav	ніхто не може бути примушений до участі або до неучасті у страйку
common_voice_uk_21606198.wav	чужий кожух не гріє
common_voice_uk_21606199.wav	ще один ранковий рецепт кексикиомлети
common_voice_uk_21606220.wav	якщо звичайно в радіусі кількох кілометрів є куди підключитись
common_voice_uk_21606223.wav	принаймні таким чином можна прочитати основні соціальні програми теперішнього уряду
common_voice_uk_21606224.wav	зробимо їх разом
common_voice_uk_22825652.wav	ніщо так не деморалізує чоловіка як похвала його краси
common_voice_uk_22825654.wav	книги морська глибина
common_voice_uk_22825655.wav	нам пора для україни жить
common_voice_uk_22825657.wav	іду на ви
common_voice_uk_22825659.wav	мова це не просто спосiб спiлкування а щось бiльш значуще
common_voice_uk_22825775.wav	що рука людська зробить те й зруйнувати може
common_voice_uk_22825776.wav	у всякого своя доля і свій шлях широкий
common_voice_uk_22825781.wav	не гріє сонце на чужині
common_voice_uk_22825861.wav	мова далеко не тільки засіб спілкування
common_voice_uk_22825862.wav	хто матір забуває того бог карає
common_voice_uk_22825863.wav	лиш в праці і для праці треба жить
common_voice_uk_22825864.wav	мова втілення думки що багатша думка то багатша мова
common_voice_uk_22825866.wav	якби ви вчились так як треба то й мудрость би була своя
common_voice_uk_22825904.wav	на нашій не своїй землі
common_voice_uk_22825906.wav	кохайтеся чорнобриві та не з москалями
common_voice_uk_22825908.wav	хто стане слово слухати невчене
common_voice_uk_22825912.wav	мова росте елементарно разом з душею народу
common_voice_uk_22825918.wav	великий чин наших лицарів вчить вірності ідеалам і умінню підпорядковуватись
common_voice_uk_22825975.wav	а вбогому в яру треба криницю копати
common_voice_uk_22825986.wav	учітеся брати мої думайте читайте
common_voice_uk_23694533.wav	на взліссі несподіваний гук розітнув тишу
common_voice_uk_23694535.wav	лише великою всеосяжною правдою можна навіки знищити це імперське чудовисько
common_voice_uk_23694536.wav	хоча спадкоємці були здебільшого посередніми особистостями
common_voice_uk_23694537.wav	але вкрай важливо простежити як змінювалося історичне обґрунтування права москви на підкорення казані
common_voice_uk_23694543.wav	він лише мимохідь послався на новгородського літописця
common_voice_uk_23694544.wav	ось як він описує ті події
common_voice_uk_23694547.wav	борислав вибачливо блимнув на княжича той мовчки червонів
common_voice_uk_23694548.wav	степовики не ходять полками
common_voice_uk_23694549.wav	а що з народом витворяв государ ми вже розповідали і ще не раз повідаємо
common_voice_uk_23694551.wav	кострома була глухою загубленою в лісах глибинкою московського улусу
common_voice_uk_23694553.wav	зустрівши матір богдан раптом поспитав те чого й не збирався питати
common_voice_uk_23694554.wav	князь завжди залишався васалом царя
common_voice_uk_23694555.wav	як бачимо всі були при ділі
common_voice_uk_23694556.wav	хто йде ще гучніше спитало їх зпоза дерев
common_voice_uk_23694557.wav	га здивувалась княгиня як то заміж аж у долоні сплеснула регочучи
common_voice_uk_23694564.wav	харя відповів той нахабно посміхаючись
common_voice_uk_23694566.wav	жодної іншої державності великоросійське суспільство не знало
common_voice_uk_23694569.wav	основна думка сказання значення московських князів як церковнополітичних спадкоємців візантійських царів
common_voice_uk_23694570.wav	що
common_voice_uk_23694583.wav	хоча світові й українські джерела не містять споконвічно заданої великоросійської міфології
common_voice_uk_23694585.wav	полтавська битва на цьому принизливому тлі має зовсім інакший вигляд
common_voice_uk_23694586.wav	через це довелося шукати перемоги інакше предок великоросівгосударів виставлявся в досить непривабливому світлі
common_voice_uk_23694587.wav	а ти не бре раптом прискалив око кремезний отаман
common_voice_uk_23694588.wav	я бачу літаки на авіабазах у південних округах росії
common_voice_uk_23694589.wav	що видиш про те й мов підказав йому хтось
common_voice_uk_23694590.wav	однак це була звична попутна брехня російської імперії
common_voice_uk_23694591.wav	той не відає
common_voice_uk_23694592.wav	відчиняй
common_voice_uk_23694601.wav	страшиться
common_voice_uk_23694603.wav	із тієї ж імовірно причини він узявся знищувати торгівлю й промисловість цього великого міста
common_voice_uk_23694606.wav	часи не ті
common_voice_uk_23694607.wav	ні лише забитого медвідь речеться
common_voice_uk_23694613.wav	віно од великого князя витичівського
common_voice_uk_23694615.wav	московит із кримчаком того часу справді були братами
common_voice_uk_23694623.wav	кого
common_voice_uk_23694624.wav	перший осадив коня біля отамана
common_voice_uk_23694625.wav	звідкуду єсте прийшли княжно ясновидо
common_voice_uk_23694626.wav	і маленький сучасний російський автомат який випускає іжевський завод
common_voice_uk_23694627.wav	тим паче солдатську масу що складалася переважно з інородців
common_voice_uk_26953927.wav	там ваших каверз не вважають
common_voice_uk_26953929.wav	і представив найдовшу в історію гурту концертну програму близько двох з половиною годин
common_voice_uk_26953930.wav	щоб освіжитись на часок
common_voice_uk_26953933.wav	чекісти зникли
common_voice_uk_26953935.wav	покусав кількох козаків що хотіли приручити його й частували шматками підсмаженого сала
common_voice_uk_26954693.wav	добре петре скажу отаманові
common_voice_uk_26954694.wav	після того бою ми з чорнотою помінялися шаблями і стали побратимами кунаками
common_voice_uk_26954695.wav	так є мовні курси для іммігрантів і доситьтаки добрі
common_voice_uk_26954697.wav	підрядні допустові речення
common_voice_uk_26954700.wav	відходжу набік і даю знак рукою
common_voice_uk_26955110.wav	відповідь проста вчитися
common_voice_uk_26955112.wav	коли маєш крила то літати мусиш ти
common_voice_uk_26955113.wav	агей козаки вернітьсяно
common_voice_uk_26955114.wav	коли сідаємо на коней зауважую у вікні сумне замислене обличчя дівчини яка вишила сорочку
common_voice_uk_26955115.wav	відомості справді розходяться а ми мусимо бути обережними
common_voice_uk_26955462.wav	стримую весь час свого абрека який відпочивши просить ходу
common_voice_uk_26955464.wav	тичинок пять маточка одна завязь нижня
common_voice_uk_26955465.wav	в стравлену її утробу
common_voice_uk_26955468.wav	правда у нього не збереглося черепа і крил нижче ліктьових кісток
common_voice_uk_26955470.wav	за візника козак у чорному теплому жупані й у шапці з чорним верхом
common_voice_uk_26956380.wav	подаю команду і з півдесятка гранат засичавши в повітрі запальниками впали на невидимого ворога
common_voice_uk_26956381.wav	висипав його з мішка розвязав ноги йди не хоче
common_voice_uk_26956382.wav	і коли це кінчиться щоночі стріляють стріляють і краю не видно
common_voice_uk_26956383.wav	небезпека безпосереднього наступу большеви ків на холодний яр із півдня зменшилася
common_voice_uk_26956603.wav	тому пропонувалось розробити нові пропозиції перемиря для обговорення на конференції
common_voice_uk_26956606.wav	у суботівському лісі стаємо табором неподалік вовчого шпиля
common_voice_uk_26956609.wav	наївнодитяче обличчя водночас випромінювало якусь рішучість
common_voice_uk_26956611.wav	отже наші хлопці свою справу зробили
common_voice_uk_26956615.wav	середину камери займало чотири десятки молодих селянкомсомольців із чигиринщини
common_voice_uk_26956760.wav	і підбирать до цвіту цвіт
common_voice_uk_26956761.wav	та хто зна тижнів мабуть за півтора
common_voice_uk_26956762.wav	відносні займенники
common_voice_uk_26956763.wav	чи є вони в такому випадку синтаксичним цукром
common_voice_uk_26956996.wav	та з дверей вагонів вийшло по два чекісти
common_voice_uk_26956997.wav	голова подільської чк вивозив до харкова таємні документи
common_voice_uk_26956999.wav	після наради андрій ішов зі мною до табору
common_voice_uk_26957002.wav	почав максим терещенко
common_voice_uk_26957004.wav	ви на сутяжників похожі
common_voice_uk_26985173.wav	правильне мовлення
common_voice_uk_26985174.wav	чи не можна без комедій ви хто такий
common_voice_uk_26985176.wav	то прийде сам в царський терем
common_voice_uk_26985177.wav	підождіть діду одізвався петренко стріляти не будем
common_voice_uk_26985178.wav	призначили збірку ватажків усієї околиці вночі десь у хаті серед лісу
common_voice_uk_27000028.wav	на шляхах і роздоріжжях спогади
common_voice_uk_27000029.wav	козацьким військом величавсь
common_voice_uk_27000030.wav	в березні гурт покинув гітарист олег
common_voice_uk_27000031.wav	дієприкметники і дієслівники
common_voice_uk_27000032.wav	я винна
common_voice_uk_27000068.wav	мов тілько вилізла з води
common_voice_uk_27000069.wav	план удався якнайкраще
common_voice_uk_27000070.wav	в аматі рай собі найшла
common_voice_uk_27000071.wav	полтавських пундиків пряжених
common_voice_uk_27000072.wav	максим терещенко кивнув головою
common_voice_uk_23557106.wav	велика ціль річ більша від людини
common_voice_uk_23557108.wav	мовляв відбулося закономірне спадкоємне переміщення
common_voice_uk_23557109.wav	як смерть далеко о смерті думать легко
common_voice_uk_23557120.wav	що б не намагалися тут казати російські історики але істина незаперечна
common_voice_uk_23557260.wav	і ось чому
common_voice_uk_23557262.wav	поможе як мертвому кадило
common_voice_uk_23557263.wav	як бджола тебе куса потерпіти треба
common_voice_uk_23557264.wav	проклят усякий хто відкриває на зневагу наготу матері своєї
common_voice_uk_23557300.wav	шлях мочений кровю та потом
common_voice_uk_23557303.wav	цього ми ніколи не знайдемо у великоросійських дослідженнях
common_voice_uk_23557306.wav	а такі найбільші рідкісні раритети завжди були на найсуворішому обліку
common_voice_uk_23557307.wav	творці погодін і соболєвський змушені були самі відмовитися від великої примхи
common_voice_uk_23557803.wav	бажаним є лише добро
common_voice_uk_23560119.wav	поки багат то поти й сват
common_voice_uk_23560120.wav	навіть поцупили знамениту ікону та вивезли в країну моксель майбутню московію
common_voice_uk_23560121.wav	юридична відповідальність особи має індивідуальний характер
common_voice_uk_23560137.wav	накласти анафему на російських розбійників патріарх і його митрополити забули
common_voice_uk_23560178.wav	розпаленілі суперечкою князі й вельможі взялися було за мечі
common_voice_uk_23560179.wav	послухаймо чим закінчилася інтрига князя московитів
common_voice_uk_23560181.wav	людину що покинула напризволяще своїх підданих у важку хвилину іншим словом не називають
common_voice_uk_23560183.wav	урядом автономної республіки крим є рада міністрів автономної республіки крим
common_voice_uk_23560184.wav	хробак дерево точить а погана жона мужа свойого дім губить
common_voice_uk_23560187.wav	місія письменника в суспільстві провідництво
common_voice_uk_23560188.wav	німці пустопорожньою справою ніколи не займалися
common_voice_uk_23560194.wav	мені абсолютно не хочеться навіть допускати думки що ви боїтеся того й мовчите
common_voice_uk_23560233.wav	тисячі покинутих сіл у стародавній російській обителі в ярославській іванівській
common_voice_uk_23560235.wav	а тепер юрію михайловичу згадаймо чиї ж голови життя було покладено в причорноморї
common_voice_uk_23560242.wav	ми мали б незакінчений твір
common_voice_uk_23560243.wav	а зараз юрію михайловичу ще раз повернімося до нинішнього благополуччя москви
common_voice_uk_23560246.wav	так росія мислила вийти до середземного моря
common_voice_uk_23560258.wav	спокійно можна вершити дійство за старим сценарієм
common_voice_uk_23560317.wav	автор не міг завершити свій романдослідження кончиною династії рюриковичів
common_voice_uk_23560318.wav	переосмислення моторошного минулого не сталося
common_voice_uk_23560319.wav	наша батьківщина благає допомоги красномовства бо так багато її преславних подвигів поминається глибокою мовчанкою
common_voice_uk_23560320.wav	знайко біжить а незнайко лежить
common_voice_uk_23560321.wav	і природно за старих часів мали одну узагальнену назву
common_voice_uk_23560323.wav	у ньому мовилося
common_voice_uk_23560325.wav	сподіваюся читачі відчувають усю глибину солженіцинської ненависті до українців і української держави
common_voice_uk_23560327.wav	у московському храмі богоматері татарський спадкоємець не саджав на трон московського князя
common_voice_uk_23560328.wav	минуть усі часи нам
common_voice_uk_25348789.wav	і веселості не знаю
common_voice_uk_25348790.wav	повідомляється з чого складається той чинш
common_voice_uk_25348791.wav	уставай уже твоє щастя поспіло вставай
common_voice_uk_25348792.wav	мені б отак як старий стану
common_voice_uk_25348793.wav	борода не робить мудрим чоловіка
common_voice_uk_25348899.wav	для музею побудоване спеціальне приміщення в стилістиці стародавньої ханської культури
common_voice_uk_25348900.wav	людота подав гатилові
common_voice_uk_25348902.wav	піймав куцого за хвіст
common_voice_uk_25348919.wav	антибіотикостійкість
common_voice_uk_25348920.wav	зумів єсмь гатиле
common_voice_uk_25348921.wav	історія в неї строката яскрава
common_voice_uk_25348922.wav	однак у московії його влада була жорстокою і страшною
common_voice_uk_25348923.wav	богдан знову зустрівся поглядом із морятином і нарочитий між довше дивився на нього
common_voice_uk_25348933.wav	чергування приголосних у дієсловах
common_voice_uk_25348935.wav	та й ще раз
common_voice_uk_25348936.wav	він зіграв роль хлопця який заводить роман з матірю найкращого друга
common_voice_uk_25348938.wav	ям дав трохи шаркові
common_voice_uk_25349034.wav	та богдан сказав тивунові
common_voice_uk_25349035.wav	ой чаєчковорочаєчко
common_voice_uk_25349037.wav	склад тексту
common_voice_uk_25349081.wav	не волію
common_voice_uk_25349083.wav	всі підїзди до американських баз заздалегідь заблокували
common_voice_uk_25349084.wav	за моїми припущеннями залишився живий і юрій всеволодович
common_voice_uk_25349128.wav	але повернімося в шістнадцяте століття
common_voice_uk_25349131.wav	бо тут навалилась монгольська орда
common_voice_uk_25349132.wav	хто меч підійме той від меча й загине
common_voice_uk_25349133.wav	журнал був орієнтований на молодь і мав завдання сприяти самоосвіті та формуванню характеру юнацтва
common_voice_uk_25349152.wav	для чого
common_voice_uk_25349155.wav	де ж ви дорогі мої батьки
common_voice_uk_25349156.wav	гольджі був відомим викладачем чия лабораторія була завжди відкрита охочим займатися наукою
common_voice_uk_25349173.wav	у ньому тонко спародійована проповідь простодушного неосвіченого православного попа
common_voice_uk_25349174.wav	дана річка перетворилась сьогодні на каскад ставків найбільший з яких знаходиться біля цукрового заводу
common_voice_uk_25349175.wav	російські генерали і адмірали ніколи в жодній війні не берегли солдатів і матросів
common_voice_uk_25349176.wav	якби він і полюбив тебе все б одно не взяв таку
common_voice_uk_25349177.wav	імператор не платить мені вже четверте літо
common_voice_uk_25349221.wav	аа тоді мало не крикнув невіглас єси
common_voice_uk_25349223.wav	ці блоки вишикувані в ряд реалії люди події
common_voice_uk_25349225.wav	я піду з ним сказала іладіка як русинка піду бо сталам русинкою
common_voice_uk_25364963.wav	він підполковник старої армії з сьомого покоління руського офіцерства
common_voice_uk_25364964.wav	богдан гукнув за полотку
common_voice_uk_25364966.wav	з жовтня по червень фіорд покритий льодом
common_voice_uk_23236234.wav	без діл є віра мертва
common_voice_uk_23236235.wav	багато можна написати сторінок про князівські міжусобиці
common_voice_uk_23236236.wav	послухаймо далі
common_voice_uk_23236237.wav	інший підхід буде однобічним
common_voice_uk_23236266.wav	тут нічого не вдієш
common_voice_uk_23236268.wav	ми не знаємо якими вчинками і діями ярослав всеволодович завоював довіру батия
common_voice_uk_23236269.wav	сила є аргументом але змістом україни є справедливість
common_voice_uk_23236270.wav	а доля оригіналу слова о полку ігоревім визначена цією відповіддю
common_voice_uk_23236271.wav	наскочила коса на камінь
common_voice_uk_23236287.wav	ото й уся куликовська битва
common_voice_uk_23236288.wav	як же поводився надалі іван калита
common_voice_uk_23236289.wav	і московитам дуже хотілося щоб їхні перші князі одночасно володіли київським князівським титулом
common_voice_uk_23236290.wav	але повернімося до одвічно брехливих великоросійських постулатів
common_voice_uk_23236291.wav	смерть це велика всесвітня космічна самота
common_voice_uk_23236307.wav	одним пальцем і голку не вдержиш
common_voice_uk_23236308.wav	а наступні московські царі старалися в цій справі не менше від петра
common_voice_uk_23236309.wav	крутить як циган сонцем
common_voice_uk_23236310.wav	паршива вівця все стадо запоганить
common_voice_uk_23236311.wav	висновки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду
common_voice_uk_23236322.wav	але земля не спорожніла
common_voice_uk_23236323.wav	коли надія перевищує страх то вона породжує відвагу
common_voice_uk_23236324.wav	кабінет міністрів україни
common_voice_uk_23236325.wav	громадянин україни не може бути позбавлений громадянства і права змінити громадянство
common_voice_uk_23236326.wav	згода дім будує а незгода руйнує
common_voice_uk_23236332.wav	на двох стільцях не всидиш
common_voice_uk_23236335.wav	ось такими пирогами історії пригощає своїх діток уже нова росія так звана демократична
common_voice_uk_23236336.wav	вона завжди була завуальована докорінно перекручена й загорнута в словесну патріотичну упаковку
