client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20948309.wav	Тому я вважаю, що це аморально - звільняти пенсіонерів.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20948310.wav	Дитина, яка терпить менше образ, виростає людиною, яка більше усвідомлює свою гідність.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963247.wav	Ви знаєте, який стан цього житлового фонду.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963248.wav	Що з цього вийшло?	2	1	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963250.wav	Ця пропозиція слушна.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963251.wav	Навпаки, побачивши нас, стане, бувало, зiпреться на граблi та й поблискує своїми чудесними очима.	2	1	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963252.wav	Ну-ну, та я своє знаю.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963253.wav	Це якраз компетентні органи повинні розбиратися.	2	1	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963255.wav	У того ніс цікавий	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963256.wav	Мені здається, що все це уві сні. І кімната обертається.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963272.wav	Я думаю, ми цю роботу завершимо.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963274.wav	Грiх, панове, грiх.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963275.wav	В цьому випадку валюти Україні точно не вистачить.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963283.wav	Музикантка народилася у Харкові.	2	1	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963284.wav	Головний символ Масляної – млинці.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963285.wav	Дискримінації тут точно немає.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963286.wav	Пісні однієї відомої української співачки кожного разу стають шлягерами завдяки їхній популярності серед підлітків	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963301.wav	Я готовий це робити.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963302.wav	Окремо варто відзначити практику посилення чинного групування сил катерами з інших флотів.	2	1	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963303.wav	Про це свідчить її зволожена й доглянута шкіра.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963304.wav	Про це нагадують квіти біля пам’ятника та Музей історії села.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963305.wav	За його словами все впирається у повільність роботи парламенту.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963311.wav	Лишає живе, а шукає мертвого.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963312.wav	Слідчі дії тривають.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963313.wav	Угода може бути укладена через декілька днів або тижнів.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963315.wav	Громадяни мають право збиратися мирно, без зброї і проводити збори	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963317.wav	у вас три хвилини закінчилися.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963318.wav	Ліпше вмерти біжучи, ніж жити гниючи	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963319.wav	Вищим органом акціонерного товариства є загальні збори акціонерів.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963321.wav	Пропав, як катран з плота.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963323.wav	А пiзнiше приносили нам братикiв i сестричок лелеки, i в капустi їх знаходили.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963324.wav	Вигідних партій в світі ще найдеся.	2	0	teens	female		uk	
6349ab3f9fd068292a3fa3a6ab1bc889174d554b82dcd803169e04e5a3778ceab1ef43e99400684f89a3d4e63a997db50b34d3f71558ac803e606e24ac87ec7c	common_voice_uk_20963325.wav	У більшості руки були вкриті татуюванням, і лише кілька носили форму.	2	0	teens	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565713.wav	Але навіть це запозичення мало характер відсталого застосування	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565715.wav	Матеріали архівів європейської частини імперії наказав звезти в Московію ще Петро І	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565717.wav	Зайця ноги носять, вовка зуби годують.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565723.wav	В Україні існує єдине громадянство. Підстави набуття і припинення громадянства України визначаються законом.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565724.wav	Не море топить кораблі, а вітри.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565725.wav	На очах у всього світу	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565731.wav	Вимислу та брехні в цьому питанні нагромаджено багато	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565743.wav	Саме ті часи стали початком великоросів, з'явилася так звана «суздальська земля»	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565745.wav	Сміле слово – то наші гармати, Світлі вчинки – на наші мечі.	2	1	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565754.wav	Тепер погляньмо, якими поселеннями обмежувалося межиріччя Оки і Волги	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565756.wav	Хоч Бог сам бачить усе, та його ніхто бачить не може	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565766.wav	Не єдиним хлібом живе людина, але кожним словом, що з Божих уст виходить.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565767.wav	Москва збирала данину з величезною жорстокістю	2	1	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565779.wav	І що швидше, то краще	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565780.wav	Князь не піклувався про розвиток та торгівлю міста Торжка	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565781.wav	Стала – державою, як би вам це не подобалося	3	2	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565782.wav	Питання не в бажанні бути «самовладцем» – на самодержавстві московити звихнулися	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565789.wav	Який харч, така й робота.	2	1	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565790.wav	Під страхом повного знищення Орда таки підкорила стародавній Новгород	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565828.wav	Хто пасе, той мусить не спати, не віддаватись розвагам, а перебувати біля своїх овець.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565830.wav	Битому собаці кия не показуй.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565831.wav	Навіть вони, якщо їх проаналізувати, виявляються суперечливими	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565864.wav	Зверніть увагу, навіть не народ спершу вийшов, а лише «великоросійське плем'я»	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565865.wav	Іноземцям та особам без громадянства може бути надано притулок у порядку, встановленому законом	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565880.wav	Уже вкотре доводиться звертати увагу читачів на істотний факт, який практично замовчують російські історики	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565882.wav	Горе та радість вона, мед і отруту несе.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565884.wav	Хіба крові не варта краса?	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565886.wav	Хоч би як намагалися «байкарі історії», але й вони іншого довести не зуміли	2	1	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565899.wav	Кожне слово неосяжне.	2	0	twenties	female		uk	
17a730eae7ece6949fe71555dfc92d06f29693961435a71844d46305fa57c8cab274f6f66ceaa0ac273e876032010621a586ba2d5c60d3be8490ad3f3528476c	common_voice_uk_23565903.wav	Вони понині завзято заперечують свої родинні зв'язки та ідентичність із фіно-угорськими племенами:	2	0	twenties	female		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118332.wav	Стрімко розбиваючись об каміння часу	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118337.wav	харчові отруєння влітку трапляються значно частіше, ніж в інші сезони	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118341.wav	Звичайно, в разі наявності відповідних умов для їх ведення.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118343.wav	Тому прийняття цього рішення може призвести до певних труднощів у нашій роботі.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118382.wav	У мене вийшли не котлети, а справжня смакота.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118386.wav	Що я хочу сказати?	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118398.wav	Тому я вам ще раз дякую, Тетяно Іванівно!	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118407.wav	З квапного нема нічого.	2	1	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118512.wav	чи щаслива та билинка, що росте на полі?	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118514.wav	Дорогоцінні камені - це мінерали, що володіють декоративними властивостями	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118515.wav	Що ми отримали в підсумку?	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22118516.wav	Щезни, бідо!	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119425.wav	Вони один тютюн курять.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119433.wav	Тому нам необхідно скасувати результати голосування зараз, щоб мати...	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119436.wav	Панорама Гогенберґа — мідерит, на якій зображено панораму Львова.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119443.wav	Фізична особа набуває прав та обов'язків і здійснює їх під своїм ім'ям.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119450.wav	Уже викликали когось iншого, а вiн вийшов на ганок.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119457.wav	Ловка пiсня була.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119482.wav	Я надаю вам слово!	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119506.wav	Пане Голово, я хотів про інше сказати.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119514.wav	Російська дезінформація має різні горизонти планування.	2	1	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119519.wav	Справа кiнчена.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119523.wav	Опісля гляділа я на мале містечко.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119526.wav	Вороні й мило не поможе.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119529.wav	Суверенітет України поширюється на всю її територію.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119548.wav	Сухо й колючо в гущавинi.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119549.wav	Імовірно, тоді й міг закласти Бендерську фортецю.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119550.wav	Станцiя, де я вийшов, була маленька, старенька, як старовинна, дерев'яна сiльська церковця.	2	1	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119552.wav	Праця людину кормить	2	1	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119553.wav	Дуже смачне поєднання — банан і пікантний твердий сир.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119555.wav	Ставлю на голосування цей проект рішення.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119557.wav	Можна Андрій Володимирович закінчить, а потім Ви.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119559.wav	я хотів би уточнити.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22119561.wav	Конi люто гризли зубами конов'язь, хоча насправдi вони й не гризли.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150928.wav	Бачте, я починаю підозрювати, що сталося невеличке непорозуміння.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150929.wav	повністю підтримую вашу позицію!	2	1	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150930.wav	Шановні колеги, прошу зареєструватися!	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150931.wav	У нас вже є відповідь, Андрію Володимировичу?	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150932.wav	Культурна спадщина охороняється законом.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150944.wav	запри стайню, коли коні вкрали	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150951.wav	Порядок найбільше допомагає ясному засвоєнню.	2	0	twenties	male		uk	
26cb4c297d13a6ff01d6a649746ece559d255115d415a591d8dad6e209711852be95f001981ecaca32f1fdb3a14389f68300fd1110977ff2ed73995be00007ea	common_voice_uk_22150953.wav	Не має, що синього за нігтем.	2	1	twenties	male		uk	
